feature,value
name,raw (peak data)
mean_nni,756.1708860759494
sdnn,123.94059979845463
sdsd,164.2048433548159
nni_50,149
pnni_50,37.721518987341774
nni_20,266
pnni_20,67.34177215189874
rmssd,164.2050157534905
median_nni,765.625
range_nni,906.25
cvsd,0.21715331650179115
cvnni,0.16390554315259118
mean_hr,83.93092108487278
max_hr,295.38461538461536
min_hr,54.08450704225352
std_hr,31.651273346577657
stress level,1.0
name,interpolated (no artifacts)
mean_nni,776.8758138020834
sdnn,80.25870382432794
sdsd,116.56480558650374
nni_50,120
pnni_50,31.25
nni_20,239
pnni_20,62.239583333333336
rmssd,116.56506259476693
median_nni,781.25
range_nni,625.0
cvsd,0.1500433666795334
cvnni,0.10330956685539784
mean_hr,78.06100970028552
max_hr,123.87096774193549
min_hr,54.08450704225352
std_hr,8.22601882994794
stress level,1.0
name,nn_intervals (no artifacts or ectopic beats)
mean_nni,788.0859375
sdnn,71.97789277821649
sdsd,63.209430369320145
nni_50,114
pnni_50,29.6875
nni_20,236
pnni_20,61.458333333333336
rmssd,63.20990431820356
median_nni,781.25
range_nni,484.375
cvsd,0.08020686743722484
cvnni,0.09133254300482488
mean_hr,76.72914692698357
max_hr,96.0
min_hr,54.08450704225352
std_hr,6.607097128345342
stress level,1.0
