feature,value
name,raw (peak data)
mean_nni,792.1626984126984
sdnn,192.9228297451178
sdsd,275.30297031407275
nni_50,37
pnni_50,9.788359788359788
nni_20,139
pnni_20,36.77248677248677
rmssd,275.3029983916058
median_nni,781.25
range_nni,4000.0
cvsd,0.34753340310424374
cvnni,0.24353940185733092
mean_hr,77.19399473414344
max_hr,202.10526315789474
min_hr,13.963636363636363
std_hr,9.89273480368609
stress level,3.0
name,interpolated (no artifacts)
mean_nni,785.625
sdnn,58.53927391853345
sdsd,64.85261307005263
nni_50,31
pnni_50,8.266666666666667
nni_20,134
pnni_20,35.733333333333334
rmssd,64.85273418046319
median_nni,781.25
range_nni,796.875
cvsd,0.08254922409605497
cvnni,0.07451299782788666
mean_hr,76.77335622595245
max_hr,116.36363636363636
min_hr,45.714285714285715
std_hr,5.568838890842831
stress level,3.0
name,nn_intervals (no artifacts or ectopic beats)
mean_nni,786.875
sdnn,50.755694670094414
sdsd,35.978491210276914
nni_50,29
pnni_50,7.733333333333333
nni_20,134
pnni_20,35.733333333333334
rmssd,35.97870951598777
median_nni,781.25
range_nni,421.875
cvsd,0.0457235387018113
cvnni,0.06450286852434556
mean_hr,76.56491238696856
max_hr,101.05263157894737
min_hr,59.07692307692308
std_hr,4.920533870914831
stress level,3.0
