feature,value
name,raw (peak data)
mean_nni,732.843137254902
sdnn,135.64207487854583
sdsd,131.88592634636635
nni_50,105
pnni_50,25.735294117647058
nni_20,210
pnni_20,51.470588235294116
rmssd,131.8862001368904
median_nni,765.625
range_nni,859.375
cvsd,0.17996511590585715
cvnni,0.18509018913192873
mean_hr,86.91694545558936
max_hr,274.2857142857143
min_hr,55.65217391304348
std_hr,29.480583715946253
emotional rating,3.0
name,interpolated (no artifacts)
mean_nni,753.7681502525253
sdnn,101.60398292402972
sdsd,88.19014653890216
nni_50,80
pnni_50,20.2020202020202
nni_20,189
pnni_20,47.72727272727273
rmssd,88.19058124007361
median_nni,765.625
range_nni,750.0
cvsd,0.11699961216261029
cvnni,0.1347947414466778
mean_hr,81.51196083358528
max_hr,182.85714285714286
min_hr,55.65217391304348
std_hr,15.03322354202655
emotional rating,3.0
name,nn_intervals (no artifacts or ectopic beats)
mean_nni,754.2153303872055
sdnn,94.17148989231613
sdsd,51.76616478070368
nni_50,82
pnni_50,20.707070707070706
nni_20,192
pnni_20,48.484848484848484
rmssd,51.766905345132955
median_nni,765.625
range_nni,656.25
cvsd,0.06863677156834828
cvnni,0.1248602171000284
mean_hr,81.08967099582067
max_hr,160.0
min_hr,58.18181818181818
std_hr,12.804550916328978
emotional rating,3.0
