feature,value
name,raw (peak data)
mean_nni,956.6806891025641
sdnn,271.641715902426
sdsd,371.86561507933203
nni_50,191
pnni_50,61.217948717948715
nni_20,260
pnni_20,83.33333333333333
rmssd,371.86566938225496
median_nni,937.5
range_nni,3890.625
cvsd,0.38870406146808706
cvnni,0.2839418825911973
mean_hr,65.59288379774516
max_hr,240.0
min_hr,14.49056603773585
std_hr,16.25049616812417
stress level,2.0
name,interpolated (no artifacts)
mean_nni,945.2614379084968
sdnn,123.41787148106809
sdsd,135.72976620027077
nni_50,184
pnni_50,60.130718954248366
nni_20,252
pnni_20,82.3529411764706
rmssd,135.7299208876964
median_nni,941.40625
range_nni,875.0
cvsd,0.1435898212329649
cvnni,0.1305648009445353
mean_hr,64.64235665101282
max_hr,137.14285714285714
min_hr,45.714285714285715
std_hr,9.310310142829263
stress level,2.0
name,nn_intervals (no artifacts or ectopic beats)
mean_nni,952.563316993464
sdnn,110.93950072934453
sdsd,100.17254078155662
nni_50,182
pnni_50,59.47712418300654
nni_20,252
pnni_20,82.3529411764706
rmssd,100.17275037670068
median_nni,953.125
range_nni,609.375
cvsd,0.10516125132014506
cvnni,0.11646417487448316
mean_hr,63.84890029810872
max_hr,85.33333333333333
min_hr,45.714285714285715
std_hr,7.48349687885811
stress level,2.0
