feature,value
name,raw (peak data)
mean_nni,911.4900914634146
sdnn,127.30549525336346
sdsd,176.51454373274296
nni_50,179
pnni_50,54.573170731707314
nni_20,249
pnni_20,75.91463414634147
rmssd,176.51464721214535
median_nni,906.25
range_nni,953.125
cvsd,0.19365503680763851
cvnni,0.13966744833064731
mean_hr,67.92691878334684
max_hr,240.0
min_hr,49.87012987012987
std_hr,17.744694319155602
emotional rating,5.0
name,interpolated (no artifacts)
mean_nni,919.1826923076923
sdnn,110.86789369294975
sdsd,155.42788789967264
nni_50,176
pnni_50,54.15384615384615
nni_20,246
pnni_20,75.6923076923077
rmssd,155.42800760429088
median_nni,921.875
range_nni,765.625
cvsd,0.16909370564199228
cvnni,0.12061573245532481
mean_hr,66.3212200891305
max_hr,137.14285714285714
min_hr,49.87012987012987
std_hr,9.009574455860005
emotional rating,5.0
name,nn_intervals (no artifacts or ectopic beats)
mean_nni,923.1490384615385
sdnn,99.40691317070919
sdsd,95.27063209534577
nni_50,160
pnni_50,49.23076923076923
nni_20,241
pnni_20,74.15384615384616
rmssd,95.27082738558023
median_nni,921.875
range_nni,593.75
cvsd,0.10320200034476831
cvnni,0.10768240991332714
mean_hr,65.77462493732742
max_hr,101.05263157894737
min_hr,50.526315789473685
std_hr,7.360294941918596
emotional rating,5.0
