feature,value
name,raw (peak data)
mean_nni,781.0949900793651
sdnn,217.86617461346694
sdsd,283.0116506886152
nni_50,409
pnni_50,81.15079365079364
nni_20,462
pnni_20,91.66666666666667
rmssd,283.01165750775755
median_nni,828.125
range_nni,1109.375
cvsd,0.3623268118503762
cvnni,0.27892404557777295
mean_hr,87.18068166168152
max_hr,295.38461538461536
min_hr,45.714285714285715
std_hr,42.28021376501205
stress level,10.0
difficulty level,10.0
name,interpolated (no artifacts)
mean_nni,807.3344455852156
sdnn,182.84831163013237
sdsd,246.49210725240422
nni_50,380
pnni_50,78.02874743326488
nni_20,441
pnni_20,90.55441478439425
rmssd,246.4921156391694
median_nni,828.125
range_nni,953.125
cvsd,0.3053159901538621
cvnni,0.22648397158081174
mean_hr,78.97959415160959
max_hr,166.95652173913044
min_hr,45.714285714285715
std_hr,21.653822518835387
stress level,10.0
difficulty level,10.0
name,nn_intervals (no artifacts or ectopic beats)
mean_nni,826.392453798768
sdnn,152.86903808618513
sdsd,116.74971953394444
nni_50,316
pnni_50,64.8870636550308
nni_20,417
pnni_20,85.62628336755647
rmssd,116.74973724080758
median_nni,843.75
range_nni,906.25
cvsd,0.14127638351987773
cvnni,0.184983584232256
mean_hr,75.55138173696146
max_hr,153.6
min_hr,46.265060240963855
std_hr,16.621005749322276
stress level,10.0
difficulty level,10.0
