feature,value
name,raw (peak data)
mean_nni,813.7346730245232
sdnn,259.17400118016144
sdsd,309.1650830058115
nni_50,256
pnni_50,69.75476839237058
nni_20,323
pnni_20,88.0108991825613
rmssd,309.16509479590985
median_nni,890.625
range_nni,1234.375
cvsd,0.37993353981930256
cvnni,0.3184993951613892
mean_hr,90.41850020541676
max_hr,320.0
min_hr,42.1978021978022
std_hr,58.20431182201633
emotional rating,3.0
name,interpolated (no artifacts)
mean_nni,870.8990102639297
sdnn,181.07568016217368
sdsd,193.90776377683326
nni_50,209
pnni_50,61.29032258064516
nni_20,285
pnni_20,83.57771260997067
rmssd,193.90778555979813
median_nni,906.25
range_nni,984.375
cvsd,0.22265243532775808
cvnni,0.20791811453235884
mean_hr,72.67990841708104
max_hr,174.54545454545453
min_hr,45.1764705882353
std_hr,19.12968023480412
emotional rating,3.0
name,nn_intervals (no artifacts or ectopic beats)
mean_nni,884.1668957722385
sdnn,158.73384381170368
sdsd,104.75322480921466
nni_50,197
pnni_50,57.77126099706745
nni_20,280
pnni_20,82.11143695014663
rmssd,104.75326513146193
median_nni,906.25
range_nni,828.125
cvsd,0.11847680074016974
cvnni,0.1795292773012772
mean_hr,70.52681638913911
max_hr,137.14285714285714
min_hr,47.407407407407405
std_hr,15.376862710143698
emotional rating,3.0
