feature,value
name,raw (peak data)
mean_nni,817.3668032786885
sdnn,64.0355658970308
sdsd,108.3787445841288
nni_50,212
pnni_50,57.923497267759565
nni_20,291
pnni_20,79.50819672131148
rmssd,108.3797675556234
median_nni,812.5
range_nni,421.875
cvsd,0.13259624335228887
cvnni,0.07834373214102422
mean_hr,73.86388793620341
max_hr,103.78378378378379
min_hr,60.0
std_hr,5.900597846476669
stress level,1.0
name,interpolated (no artifacts)
mean_nni,817.3668032786885
sdnn,64.0355658970308
sdsd,108.3787445841288
nni_50,212
pnni_50,57.923497267759565
nni_20,291
pnni_20,79.50819672131148
rmssd,108.3797675556234
median_nni,812.5
range_nni,421.875
cvsd,0.13259624335228887
cvnni,0.07834373214102422
mean_hr,73.86388793620341
max_hr,103.78378378378379
min_hr,60.0
std_hr,5.900597846476669
stress level,1.0
name,nn_intervals (no artifacts or ectopic beats)
mean_nni,822.3616803278688
sdnn,60.22288504998831
sdsd,89.24188290605554
nni_50,204
pnni_50,55.73770491803279
nni_20,291
pnni_20,79.50819672131148
rmssd,89.24312523885109
median_nni,812.5
range_nni,343.75
cvsd,0.1085205298029823
cvnni,0.07323162848003562
mean_hr,73.34728827557171
max_hr,91.42857142857143
min_hr,60.0
std_hr,5.315328933082904
stress level,1.0
