feature,value
name,raw (peak data)
mean_nni,796.175
sdnn,81.47069232510972
sdsd,102.99881180544399
nni_50,320
pnni_50,51.2
nni_20,486
pnni_20,77.76
rmssd,102.99888789911047
median_nni,796.875
range_nni,875.0
cvsd,0.12936714654329823
cvnni,0.10232761933633903
mean_hr,76.31397548291383
max_hr,274.2857142857143
min_hr,54.857142857142854
std_hr,10.89005961765889
stress level,2.0
difficulty level,3.0
name,interpolated (no artifacts)
mean_nni,797.3883213141025
sdnn,77.52724906113257
sdsd,100.5712560101192
nni_50,319
pnni_50,51.12179487179487
nni_20,485
pnni_20,77.72435897435898
rmssd,100.57133419088657
median_nni,796.875
range_nni,531.25
cvsd,0.12612591820399902
cvnni,0.09722646668986451
mean_hr,75.95096697189173
max_hr,106.66666666666667
min_hr,54.857142857142854
std_hr,7.334673301778736
stress level,2.0
difficulty level,3.0
name,nn_intervals (no artifacts or ectopic beats)
mean_nni,799.5730669070513
sdnn,73.71748262974316
sdsd,83.5293072745761
nni_50,306
pnni_50,49.03846153846154
nni_20,484
pnni_20,77.56410256410257
rmssd,83.52940140604748
median_nni,796.875
range_nni,453.125
cvsd,0.10446750255002975
cvnni,0.09219605522094539
mean_hr,75.67145938063048
max_hr,96.0
min_hr,55.65217391304348
std_hr,6.908896313204062
stress level,2.0
difficulty level,3.0
