feature,value
name,raw (peak data)
mean_nni,900.9318524096385
sdnn,72.97781276317606
sdsd,119.46945652150205
nni_50,226
pnni_50,68.07228915662651
nni_20,291
pnni_20,87.65060240963855
rmssd,119.46968967222458
median_nni,906.25
range_nni,359.375
cvsd,0.13260679967379344
cvnni,0.08100258922801885
mean_hr,67.04699982296245
max_hr,85.33333333333333
min_hr,56.470588235294116
std_hr,5.585548563588094
emotional rating,5.0
name,interpolated (no artifacts)
mean_nni,900.9318524096385
sdnn,72.97781276317606
sdsd,119.46945652150205
nni_50,226
pnni_50,68.07228915662651
nni_20,291
pnni_20,87.65060240963855
rmssd,119.46968967222458
median_nni,906.25
range_nni,359.375
cvsd,0.13260679967379344
cvnni,0.08100258922801885
mean_hr,67.04699982296245
max_hr,85.33333333333333
min_hr,56.470588235294116
std_hr,5.585548563588094
emotional rating,5.0
name,nn_intervals (no artifacts or ectopic beats)
mean_nni,899.1905120481928
sdnn,70.93640467805936
sdsd,105.60760682516023
nni_50,216
pnni_50,65.06024096385542
nni_20,285
pnni_20,85.8433734939759
rmssd,105.60787057872251
median_nni,906.25
range_nni,312.5
cvsd,0.11744771454290254
cvnni,0.07888918280118315
mean_hr,67.15215179408305
max_hr,81.70212765957447
min_hr,57.3134328358209
std_hr,5.42789271786734
emotional rating,5.0
