feature,value
name,raw (peak data)
mean_nni,881.9924033149172
sdnn,52.383659786512915
sdsd,82.91250898602598
nni_50,165
pnni_50,45.58011049723757
nni_20,257
pnni_20,70.99447513812154
rmssd,82.91252028334951
median_nni,875.0
range_nni,359.375
cvsd,0.09400593471296081
cvnni,0.05939241606802051
mean_hr,68.26881855820268
max_hr,85.33333333333333
min_hr,56.470588235294116
std_hr,4.086909864998951
arousal,7.0
valence,4.75
name,interpolated (no artifacts)
mean_nni,881.9924033149172
sdnn,52.383659786512915
sdsd,82.91250898602598
nni_50,165
pnni_50,45.58011049723757
nni_20,257
pnni_20,70.99447513812154
rmssd,82.91252028334951
median_nni,875.0
range_nni,359.375
cvsd,0.09400593471296081
cvnni,0.05939241606802051
mean_hr,68.26881855820268
max_hr,85.33333333333333
min_hr,56.470588235294116
std_hr,4.086909864998951
arousal,7.0
valence,4.75
name,nn_intervals (no artifacts or ectopic beats)
mean_nni,883.8268301104972
sdnn,50.35100973794895
sdsd,77.78447789087065
nni_50,159
pnni_50,43.92265193370166
nni_20,257
pnni_20,70.99447513812154
rmssd,77.7844899329831
median_nni,875.0
range_nni,328.125
cvsd,0.08800874479365871
cvnni,0.056969315733098984
mean_hr,68.10419475979805
max_hr,81.70212765957447
min_hr,56.470588235294116
std_hr,3.839927551348192
arousal,7.0
valence,4.75
