feature,value
name,raw (peak data)
mean_nni,890.9048507462686
sdnn,60.85198913400024
sdsd,85.63652254018754
nni_50,164
pnni_50,48.95522388059702
nni_20,251
pnni_20,74.92537313432835
rmssd,85.63714865300086
median_nni,890.625
range_nni,375.0
cvsd,0.09612378760904343
cvnni,0.06830357819134941
mean_hr,67.66588556288156
max_hr,85.33333333333333
min_hr,55.65217391304348
std_hr,4.69629550958581
emotional rating,5.0
name,interpolated (no artifacts)
mean_nni,890.9048507462686
sdnn,60.85198913400024
sdsd,85.63652254018754
nni_50,164
pnni_50,48.95522388059702
nni_20,251
pnni_20,74.92537313432835
rmssd,85.63714865300086
median_nni,890.625
range_nni,375.0
cvsd,0.09612378760904343
cvnni,0.06830357819134941
mean_hr,67.66588556288156
max_hr,85.33333333333333
min_hr,55.65217391304348
std_hr,4.69629550958581
emotional rating,5.0
name,nn_intervals (no artifacts or ectopic beats)
mean_nni,891.3246268656717
sdnn,59.552432685994745
sdsd,80.34756428612616
nni_50,160
pnni_50,47.76119402985075
nni_20,251
pnni_20,74.92537313432835
rmssd,80.3482316131058
median_nni,890.625
range_nni,343.75
cvsd,0.09014474546232278
cvnni,0.06681340433216783
mean_hr,67.61952800493808
max_hr,81.70212765957447
min_hr,55.65217391304348
std_hr,4.577061468209365
emotional rating,5.0
