feature,value
name,raw (peak data)
mean_nni,682.0093968531469
sdnn,123.24382182123747
sdsd,166.90235413735806
nni_50,380
pnni_50,66.43356643356644
nni_20,486
pnni_20,84.96503496503496
rmssd,166.90237432649997
median_nni,687.5
range_nni,828.125
cvsd,0.24472151717645335
cvnni,0.1807069263120063
mean_hr,92.88942246059548
max_hr,320.0
min_hr,59.07692307692308
std_hr,30.589011253431725
stress level,9.0
difficulty level,7.0
name,interpolated (no artifacts)
mean_nni,687.2209821428571
sdnn,115.88624482066729
sdsd,158.3545431914097
nni_50,361
pnni_50,64.46428571428571
nni_20,467
pnni_20,83.39285714285714
rmssd,158.35456539373143
median_nni,703.125
range_nni,796.875
cvsd,0.23042743092616058
cvnni,0.16863024824899372
mean_hr,91.15274576603873
max_hr,274.2857142857143
min_hr,59.07692307692308
std_hr,25.50226002674813
stress level,9.0
difficulty level,7.0
name,nn_intervals (no artifacts or ectopic beats)
mean_nni,686.4676339285714
sdnn,104.33761367469535
sdsd,92.47885981937938
nni_50,324
pnni_50,57.857142857142854
nni_20,456
pnni_20,81.42857142857143
rmssd,92.47889783712795
median_nni,699.21875
range_nni,734.375
cvsd,0.13471705476903895
cvnni,0.15199203650372237
mean_hr,90.15831419262082
max_hr,256.0
min_hr,61.935483870967744
std_hr,19.781220054500736
stress level,9.0
difficulty level,7.0
