feature,value
name,raw (peak data)
mean_nni,721.0374436936937
sdnn,236.60582916715552
sdsd,331.5626909569024
nni_50,174
pnni_50,39.189189189189186
nni_20,325
pnni_20,73.1981981981982
rmssd,331.56269846097337
median_nni,703.125
range_nni,3609.375
cvsd,0.4598411654774278
cvnni,0.32814638301595445
mean_hr,85.26608564098706
max_hr,109.71428571428571
min_hr,14.436090225563909
std_hr,8.270541063145107
arousal,6.75
valence,5.63
name,interpolated (no artifacts)
mean_nni,705.6818181818181
sdnn,58.76803844232566
sdsd,86.31923940610997
nni_50,170
pnni_50,38.63636363636363
nni_20,320
pnni_20,72.72727272727273
rmssd,86.3192687578146
median_nni,703.125
range_nni,468.75
cvsd,0.12232038084843293
cvnni,0.08327837975724088
mean_hr,85.58163351530665
max_hr,109.71428571428571
min_hr,59.07692307692308
std_hr,6.7879118300474035
arousal,6.75
valence,5.63
name,nn_intervals (no artifacts or ectopic beats)
mean_nni,703.0717329545455
sdnn,51.689262315754334
sdsd,67.02333041461658
nni_50,158
pnni_50,35.90909090909091
nni_20,311
pnni_20,70.68181818181819
rmssd,67.02336821662551
median_nni,703.125
range_nni,390.625
cvsd,0.09532934560598906
cvnni,0.07351918715112973
mean_hr,85.79444809299203
max_hr,109.71428571428571
min_hr,64.0
std_hr,6.238477989506666
arousal,6.75
valence,5.63
