feature,value
name,raw (peak data)
mean_nni,1003.0411073825503
sdnn,122.77959866812677
sdsd,166.44951130842895
nni_50,176
pnni_50,59.060402684563755
nni_20,241
pnni_20,80.87248322147651
rmssd,166.44951130842895
median_nni,1000.0
range_nni,1093.75
cvsd,0.16594485518423194
cvnni,0.12240734478821295
mean_hr,61.805870841472455
max_hr,256.0
min_hr,45.1764705882353
std_hr,19.513487217294447
emotional rating,3.0
name,interpolated (no artifacts)
mean_nni,1010.7256355932203
sdnn,95.71462998626919
sdsd,142.41905250630694
nni_50,173
pnni_50,58.644067796610166
nni_20,238
pnni_20,80.67796610169492
rmssd,142.41905250630694
median_nni,1000.0
range_nni,640.625
cvsd,0.1409077275681423
cvnni,0.09469892383811147
mean_hr,59.926813763316
max_hr,87.27272727272727
min_hr,45.1764705882353
std_hr,6.055908200561161
emotional rating,3.0
name,nn_intervals (no artifacts or ectopic beats)
mean_nni,1005.2966101694915
sdnn,84.63571115324514
sdsd,94.50869309078341
nni_50,170
pnni_50,57.6271186440678
nni_20,238
pnni_20,80.67796610169492
rmssd,94.50869309078341
median_nni,1000.0
range_nni,484.375
cvsd,0.09401075477102165
cvnni,0.08418979065191087
mean_hr,60.121600539318884
max_hr,80.0
min_hr,48.607594936708864
std_hr,5.26248539565024
emotional rating,3.0
