feature,value
name,raw (peak data)
mean_nni,930.2779796511628
sdnn,241.82243882054493
sdsd,349.7673913013747
nni_50,216
pnni_50,62.7906976744186
nni_20,281
pnni_20,81.68604651162791
rmssd,349.767394267862
median_nni,953.125
range_nni,3968.75
cvsd,0.3759815903618598
cvnni,0.25994642903535553
mean_hr,69.20998230880882
max_hr,256.0
min_hr,14.275092936802974
std_hr,27.200065597798762
arousal,5.84
valence,4.84
name,interpolated (no artifacts)
mean_nni,937.1279761904761
sdnn,129.61175075108653
sdsd,197.26464777957062
nni_50,199
pnni_50,59.226190476190474
nni_20,271
pnni_20,80.6547619047619
rmssd,197.26465329362662
median_nni,953.125
range_nni,812.5
cvsd,0.21049916159319904
cvnni,0.13830741803053617
mean_hr,65.44715187912416
max_hr,142.22222222222223
min_hr,48.607594936708864
std_hr,10.65005443617625
arousal,5.84
valence,4.84
name,nn_intervals (no artifacts or ectopic beats)
mean_nni,957.9806857638889
sdnn,109.79324429526052
sdsd,103.47087587994598
nni_50,173
pnni_50,51.48809523809524
nni_20,254
pnni_20,75.5952380952381
rmssd,103.47088639235608
median_nni,968.75
range_nni,812.5
cvsd,0.1080093658776105
cvnni,0.11460903745435322
mean_hr,63.587105336768694
max_hr,142.22222222222223
min_hr,48.607594936708864
std_hr,8.736212464826844
arousal,5.84
valence,4.84
