feature,value
name,raw (peak data)
mean_nni,719.8768028846154
sdnn,166.59969177930265
sdsd,232.43676165416588
nni_50,264
pnni_50,63.46153846153846
nni_20,330
pnni_20,79.32692307692308
rmssd,232.4367647035283
median_nni,750.0
range_nni,875.0
cvsd,0.32288408762739945
cvnni,0.23142805978984418
mean_hr,91.90717456877466
max_hr,295.38461538461536
min_hr,55.65217391304348
std_hr,41.5503568465098
stress level,1.0
name,interpolated (no artifacts)
mean_nni,758.6056472081218
sdnn,110.66626245690365
sdsd,182.73187961831724
nni_50,212
pnni_50,53.807106598984774
nni_20,292
pnni_20,74.11167512690355
rmssd,182.7318839435614
median_nni,750.0
range_nni,562.5
cvsd,0.24087862332170235
cvnni,0.1458811476874527
mean_hr,80.79717916038689
max_hr,116.36363636363636
min_hr,55.65217391304348
std_hr,11.973096255370182
stress level,1.0
name,nn_intervals (no artifacts or ectopic beats)
mean_nni,783.0246668781726
sdnn,96.6059333564807
sdsd,84.27490362478186
nni_50,169
pnni_50,42.89340101522843
nni_20,272
pnni_20,69.03553299492386
rmssd,84.27491300313682
median_nni,765.625
range_nni,562.5
cvsd,0.10762740507158094
cvnni,0.12337533853388963
mean_hr,77.78635030458351
max_hr,116.36363636363636
min_hr,55.65217391304348
std_hr,9.623632028766417
stress level,1.0
