feature,value
name,raw (peak data)
mean_nni,781.5355744125326
sdnn,162.88841467078737
sdsd,218.03695264243726
nni_50,310
pnni_50,80.93994778067885
nni_20,347
pnni_20,90.60052219321149
rmssd,218.03741687770975
median_nni,781.25
range_nni,1046.875
cvsd,0.27898591441804155
cvnni,0.20842098556195335
mean_hr,82.3471132664649
max_hr,320.0
min_hr,48.607594936708864
std_hr,31.50587894398647
arousal,6.36
valence,2.66
name,interpolated (no artifacts)
mean_nni,797.4166666666666
sdnn,137.98626198213947
sdsd,196.54276601566812
nni_50,297
pnni_50,79.2
nni_20,337
pnni_20,89.86666666666666
rmssd,196.54330328810994
median_nni,796.875
range_nni,906.25
cvsd,0.24647503808729432
cvnni,0.17304160766910584
mean_hr,77.74342735617664
max_hr,182.85714285714286
min_hr,48.607594936708864
std_hr,15.194099564857705
arousal,6.36
valence,2.66
name,nn_intervals (no artifacts or ectopic beats)
mean_nni,803.7569444444445
sdnn,116.91086702244948
sdsd,117.23819159961805
nni_50,267
pnni_50,71.2
nni_20,322
pnni_20,85.86666666666666
rmssd,117.23909230227363
median_nni,796.875
range_nni,796.875
cvsd,0.1458638623437451
cvnni,0.14545549849433412
mean_hr,76.37413701211052
max_hr,182.85714285714286
min_hr,53.333333333333336
std_hr,12.455641035688219
arousal,6.36
valence,2.66
