feature,value
name,raw (peak data)
mean_nni,808.4881756756756
sdnn,124.6040054920826
sdsd,175.21661834686145
nni_50,261
pnni_50,70.54054054054055
nni_20,326
pnni_20,88.10810810810811
rmssd,175.21846543212143
median_nni,812.5
range_nni,1156.25
cvsd,0.21672359683638734
cvnni,0.15411976234277966
mean_hr,76.22547413002458
max_hr,213.33333333333334
min_hr,41.73913043478261
std_hr,14.138028908508726
stress level,3.0
name,interpolated (no artifacts)
mean_nni,808.6570945945946
sdnn,116.38726865407399
sdsd,164.63118804942414
nni_50,257
pnni_50,69.45945945945945
nni_20,326
pnni_20,88.10810810810811
rmssd,164.63315389690706
median_nni,812.5
range_nni,796.875
cvsd,0.20358833799565298
cvnni,0.14392660304603228
mean_hr,75.87490234475868
max_hr,123.87096774193549
min_hr,46.829268292682926
std_hr,11.998061013925946
stress level,3.0
name,nn_intervals (no artifacts or ectopic beats)
mean_nni,821.9594594594595
sdnn,98.03813100791159
sdsd,103.60548684690576
nni_50,232
pnni_50,62.7027027027027
nni_20,319
pnni_20,86.21621621621621
rmssd,103.60861058938198
median_nni,828.125
range_nni,609.375
cvsd,0.1260507551765601
cvnni,0.11927368178521097
mean_hr,74.10212948934108
max_hr,116.36363636363636
min_hr,53.333333333333336
std_hr,9.454168853508513
stress level,3.0
