feature,value
name,raw (peak data)
mean_nni,801.2890625
sdnn,323.6413417982722
sdsd,470.7589258187697
nni_50,274
pnni_50,68.5
nni_20,346
pnni_20,86.5
rmssd,470.76049108554685
median_nni,781.25
range_nni,4234.375
cvsd,0.5875039522151806
cvnni,0.4039008604317149
mean_hr,79.14657983148678
max_hr,256.0
min_hr,13.426573426573427
std_hr,18.19048149815008
arousal,5.66
valence,4.66
name,interpolated (no artifacts)
mean_nni,778.0494592875318
sdnn,100.56032981025275
sdsd,146.33841037395993
nni_50,262
pnni_50,66.66666666666667
nni_20,340
pnni_20,86.51399491094148
rmssd,146.3384158024567
median_nni,781.25
range_nni,640.625
cvsd,0.1880836932095041
cvnni,0.12924670611857622
mean_hr,78.55986158455443
max_hr,147.69230769230768
min_hr,57.3134328358209
std_hr,11.518945878866996
arousal,5.66
valence,4.66
name,nn_intervals (no artifacts or ectopic beats)
mean_nni,788.8438295165395
sdnn,82.88727096239393
sdsd,97.61956405620587
nni_50,226
pnni_50,57.50636132315522
nni_20,322
pnni_20,81.93384223918575
rmssd,97.61957219389397
median_nni,781.25
range_nni,531.25
cvsd,0.12375018798552599
cvnni,0.10507437322948097
mean_hr,76.92635565005985
max_hr,116.36363636363636
min_hr,57.3134328358209
std_hr,8.360335060444307
arousal,5.66
valence,4.66
