feature,value
name,raw (peak data)
mean_nni,975.4396024464831
sdnn,122.84881235394172
sdsd,173.61752968320718
nni_50,181
pnni_50,55.35168195718654
nni_20,258
pnni_20,78.89908256880734
rmssd,173.61776785124934
median_nni,984.375
range_nni,1031.25
cvsd,0.17798925470711013
cvnni,0.12594199789082455
mean_hr,62.94820399865028
max_hr,240.0
min_hr,46.829268292682926
std_hr,13.362386635783325
arousal,5.47
valence,5.18
name,interpolated (no artifacts)
mean_nni,978.3838190184049
sdnn,115.07167026243083
sdsd,167.3057167213157
nni_50,180
pnni_50,55.214723926380366
nni_20,257
pnni_20,78.83435582822086
rmssd,167.30596539780734
median_nni,984.375
range_nni,859.375
cvsd,0.17100238387595418
cvnni,0.11761403656274712
mean_hr,62.33425545561033
max_hr,142.22222222222223
min_hr,46.829268292682926
std_hr,8.97043797581558
arousal,5.47
valence,5.18
name,nn_intervals (no artifacts or ectopic beats)
mean_nni,988.5208972392638
sdnn,97.20515357568884
sdsd,98.61339303123657
nni_50,158
pnni_50,48.466257668711656
nni_20,249
pnni_20,76.38036809815951
rmssd,98.61381493073021
median_nni,1000.0
range_nni,546.875
cvsd,0.09975895826394604
cvnni,0.0983339389659469
mean_hr,61.32523385641047
max_hr,81.70212765957447
min_hr,46.829268292682926
std_hr,6.468372408329722
arousal,5.47
valence,5.18
