feature,value
name,raw (peak data)
mean_nni,931.3373447204968
sdnn,234.20604946684946
sdsd,288.8929500063272
nni_50,246
pnni_50,76.3975155279503
nni_20,285
pnni_20,88.50931677018633
rmssd,288.90162705810855
median_nni,968.75
range_nni,1312.5
cvsd,0.3102008404321107
cvnni,0.25147284256827146
mean_hr,72.63572791506982
max_hr,295.38461538461536
min_hr,39.58762886597938
std_hr,37.83540703992885
arousal,6.9
valence,2.33
name,interpolated (no artifacts)
mean_nni,947.7430555555555
sdnn,185.494066834736
sdsd,212.4383161550996
nni_50,232
pnni_50,73.65079365079364
nni_20,279
pnni_20,88.57142857142857
rmssd,212.4506477988069
median_nni,968.75
range_nni,984.375
cvsd,0.22416481614235717
cvnni,0.1957218950298735
mean_hr,66.66973845021109
max_hr,182.85714285714286
min_hr,45.714285714285715
std_hr,18.664450169991397
arousal,6.9
valence,2.33
name,nn_intervals (no artifacts or ectopic beats)
mean_nni,962.1676587301587
sdnn,171.57140719492025
sdsd,138.2140991985481
nni_50,207
pnni_50,65.71428571428571
nni_20,273
pnni_20,86.66666666666667
rmssd,138.23305247510353
median_nni,968.75
range_nni,984.375
cvsd,0.14366836301434155
cvnni,0.1783175786861879
mean_hr,64.89555529549165
max_hr,182.85714285714286
min_hr,45.714285714285715
std_hr,15.3307962017148
arousal,6.9
valence,2.33
