feature,value
name,raw (peak data)
mean_nni,965.968851132686
sdnn,164.89673289330767
sdsd,243.89758653695145
nni_50,232
pnni_50,75.08090614886731
nni_20,272
pnni_20,88.02588996763754
rmssd,243.8981141319268
median_nni,984.375
range_nni,1171.875
cvsd,0.2524906614182581
cvnni,0.170706056101034
mean_hr,64.74485278333644
max_hr,225.88235294117646
min_hr,41.73913043478261
std_hr,18.053397646404225
stress level,2.0
name,interpolated (no artifacts)
mean_nni,969.1571661237786
sdnn,149.21576133125248
sdsd,225.98689158829487
nni_50,224
pnni_50,72.9641693811075
nni_20,267
pnni_20,86.97068403908794
rmssd,225.98746846552933
median_nni,984.375
range_nni,953.125
cvsd,0.23317938138907257
cvnni,0.1539644616445987
mean_hr,63.66130179543295
max_hr,174.54545454545453
min_hr,46.265060240963855
std_hr,12.21181013898558
stress level,2.0
name,nn_intervals (no artifacts or ectopic beats)
mean_nni,962.481338219327
sdnn,130.4368997623577
sdsd,112.53395700649259
nni_50,180
pnni_50,58.63192182410423
nni_20,250
pnni_20,81.43322475570032
rmssd,112.53511546738639
median_nni,968.75
range_nni,703.125
cvsd,0.1169218674676706
cvnni,0.13552148450345766
mean_hr,63.57593811286723
max_hr,101.05263157894737
min_hr,46.265060240963855
std_hr,9.346678528213085
stress level,2.0
