feature,value
name,raw (peak data)
mean_nni,727.9343807763402
sdnn,113.96828197904337
sdsd,124.91182375233512
nni_50,235
pnni_50,43.438077634011094
nni_20,370
pnni_20,68.39186691312385
rmssd,124.91316428267723
median_nni,718.75
range_nni,890.625
cvsd,0.17159948421375243
cvnni,0.15656394997787643
mean_hr,84.69226246151403
max_hr,240.0
min_hr,52.602739726027394
std_hr,16.102710487664893
stress level,10.0
difficulty level,10.0
name,interpolated (no artifacts)
mean_nni,729.5283564814815
sdnn,110.25827334405308
sdsd,121.30876943853491
nni_50,233
pnni_50,43.148148148148145
nni_20,370
pnni_20,68.51851851851852
rmssd,121.3101549108118
median_nni,718.75
range_nni,781.25
cvsd,0.16628572944839487
cvnni,0.15113637785901732
mean_hr,84.12600980300128
max_hr,166.95652173913044
min_hr,52.602739726027394
std_hr,12.982180868689236
stress level,10.0
difficulty level,10.0
name,nn_intervals (no artifacts or ectopic beats)
mean_nni,735.2864583333334
sdnn,103.7054988737424
sdsd,74.3241652782929
nni_50,215
pnni_50,39.81481481481482
nni_20,364
pnni_20,67.4074074074074
rmssd,74.32642656625256
median_nni,718.75
range_nni,671.875
cvsd,0.10108499309878159
cvnni,0.14104094764482764
mean_hr,83.1615846903258
max_hr,128.0
min_hr,52.602739726027394
std_hr,11.28426621574096
stress level,10.0
difficulty level,10.0
