feature,value
name,raw (peak data)
mean_nni,1080.2685018050543
sdnn,183.16332186258364
sdsd,267.4899116045824
nni_50,190
pnni_50,68.59205776173285
nni_20,240
pnni_20,86.64259927797833
rmssd,267.49494981603544
median_nni,1062.5
range_nni,2828.125
cvsd,0.24761894785330665
cvnni,0.1695535152200868
mean_hr,56.49094612869905
max_hr,91.42857142857143
min_hr,17.219730941704036
std_hr,6.6805356745357445
arousal,5.33
valence,2.23
name,interpolated (no artifacts)
mean_nni,1071.3389598540145
sdnn,107.65390003260053
sdsd,167.7166145617392
nni_50,187
pnni_50,68.24817518248175
nni_20,237
pnni_20,86.4963503649635
rmssd,167.72482741450983
median_nni,1062.5
range_nni,671.875
cvsd,0.15655626622349733
cvnni,0.1004853777064823
mean_hr,56.59442712849194
max_hr,91.42857142857143
min_hr,45.1764705882353
std_hr,5.989854014590342
arousal,5.33
valence,2.23
name,nn_intervals (no artifacts or ectopic beats)
mean_nni,1058.0234945255474
sdnn,96.61451022362945
sdsd,123.47911261135322
nni_50,185
pnni_50,67.51824817518248
nni_20,235
pnni_20,85.76642335766424
rmssd,123.49026756171261
median_nni,1062.5
range_nni,656.25
cvsd,0.11671788783583649
cvnni,0.09131603477950608
mean_hr,57.20760949977758
max_hr,91.42857142857143
min_hr,45.714285714285715
std_hr,5.561144386753847
arousal,5.33
valence,2.23
