feature,value
name,raw (peak data)
mean_nni,1019.0585191082803
sdnn,256.8904868878388
sdsd,373.1891397663259
nni_50,229
pnni_50,72.92993630573248
nni_20,289
pnni_20,92.03821656050955
rmssd,373.18914310514117
median_nni,1015.625
range_nni,4296.875
cvsd,0.3662097280062951
cvnni,0.2520860991502519
mean_hr,61.65348204646885
max_hr,182.85714285714286
min_hr,12.972972972972974
std_hr,16.376201127767633
arousal,5.28
valence,5.75
name,interpolated (no artifacts)
mean_nni,1008.9142628205128
sdnn,154.52841944605728
sdsd,212.97682397430714
nni_50,227
pnni_50,72.75641025641026
nni_20,287
pnni_20,91.98717948717949
rmssd,212.9768299002427
median_nni,1015.625
range_nni,984.375
cvsd,0.21109507293994076
cvnni,0.1531630834656444
mean_hr,61.674476300751486
max_hr,182.85714285714286
min_hr,45.714285714285715
std_hr,16.019180880291845
arousal,5.28
valence,5.75
name,nn_intervals (no artifacts or ectopic beats)
mean_nni,1004.1065705128206
sdnn,134.6912310768471
sdsd,137.09449482160838
nni_50,208
pnni_50,66.66666666666667
nni_20,282
pnni_20,90.38461538461539
rmssd,137.09450402757184
median_nni,1015.625
range_nni,984.375
cvsd,0.13653381827543912
cvnni,0.1341403741716949
mean_hr,61.30517386362679
max_hr,182.85714285714286
min_hr,45.714285714285715
std_hr,12.89487369562178
arousal,5.28
valence,5.75
