feature,value
name,raw (peak data)
mean_nni,625.3645833333334
sdnn,143.2164096737036
sdsd,183.98326013438847
nni_50,63
pnni_50,10.5
nni_20,226
pnni_20,37.666666666666664
rmssd,183.98357264476147
median_nni,609.375
range_nni,3515.625
cvsd,0.2942020983409195
cvnni,0.22901266475681759
mean_hr,97.83674948444796
max_hr,274.2857142857143
min_hr,16.06694560669456
std_hr,13.775790051949661
stress level,4.0
difficulty level,2.0
name,interpolated (no artifacts)
mean_nni,623.0567226890756
sdnn,60.12970589407383
sdsd,66.44829479600271
nni_50,55
pnni_50,9.243697478991596
nni_20,218
pnni_20,36.63865546218487
rmssd,66.44917470377742
median_nni,609.375
range_nni,843.75
cvsd,0.10665028124082626
cvnni,0.0965075950622242
mean_hr,97.06290398210123
max_hr,166.95652173913044
min_hr,49.87012987012987
std_hr,8.266650654406238
stress level,4.0
difficulty level,2.0
name,nn_intervals (no artifacts or ectopic beats)
mean_nni,623.765756302521
sdnn,56.34508203773868
sdsd,40.76274223927414
nni_50,53
pnni_50,8.907563025210084
nni_20,218
pnni_20,36.63865546218487
rmssd,40.76417658167714
median_nni,609.375
range_nni,687.5
cvsd,0.06535173848483415
cvnni,0.09033051505060787
mean_hr,96.84822924525321
max_hr,116.36363636363636
min_hr,49.87012987012987
std_hr,7.4751244631153115
stress level,4.0
difficulty level,2.0
