feature,value
name,raw (peak data)
mean_nni,617.9111067503925
sdnn,151.62408865444328
sdsd,197.15025666892382
nni_50,259
pnni_50,40.65934065934066
nni_20,425
pnni_20,66.71899529042386
rmssd,197.1503546355934
median_nni,578.125
range_nni,1328.125
cvsd,0.31905941240061414
cvnni,0.2453817175286548
mean_hr,102.09282846519127
max_hr,320.0
min_hr,39.58762886597938
std_hr,23.948998670866334
stress level,10.0
difficulty level,5.0
name,interpolated (no artifacts)
mean_nni,620.7240733438485
sdnn,141.61453789521022
sdsd,184.50529013991846
nni_50,249
pnni_50,39.27444794952682
nni_20,416
pnni_20,65.61514195583597
rmssd,184.5053958152607
median_nni,578.125
range_nni,953.125
cvsd,0.29724221073194046
cvnni,0.22814410456538425
mean_hr,100.45702746131803
max_hr,174.54545454545453
min_hr,46.265060240963855
std_hr,17.696884729547268
stress level,10.0
difficulty level,5.0
name,nn_intervals (no artifacts or ectopic beats)
mean_nni,614.640838590957
sdnn,109.56422713119407
sdsd,88.05366868399544
nni_50,232
pnni_50,36.59305993690852
nni_20,408
pnni_20,64.35331230283911
rmssd,88.05389011305168
median_nni,578.125
range_nni,921.875
cvsd,0.14326072168408496
cvnni,0.1782573175293173
mean_hr,100.1147916253914
max_hr,174.54545454545453
min_hr,47.407407407407405
std_hr,14.620172016914687
stress level,10.0
difficulty level,5.0
