feature,value
name,nn_intervals (no artifacts or ectopic beats)
lf,1521.592751592062
hf,2044.8500600842187
lf_hf_ratio,0.7441096935632504
lfnu,42.664156750543576
hfnu,57.33584324945642
total_power,4329.070795402555
vlf,762.6279837262738
arousal,5.47
valence,5.18
name,nn_intervals (no artifacts or ectopic beats)
lf,2582.9352786764894
hf,1894.370334664276
lf_hf_ratio,1.3634795854920534
lfnu,57.689501270144895
hfnu,42.310498729855105
total_power,5648.831429247344
vlf,1171.5258159065793
arousal,5.47
valence,5.18
