feature,value
name,raw (peak data)
mean_nni,754.4440670289855
sdnn,180.84102636583864
sdsd,252.87407237860472
nni_50,348
pnni_50,63.04347826086956
nni_20,461
pnni_20,83.51449275362319
rmssd,252.87417413985696
median_nni,750.0
range_nni,4281.25
cvsd,0.3351794853867432
cvnni,0.23970103851170027
mean_hr,81.46941505761572
max_hr,274.2857142857143
min_hr,13.333333333333334
std_hr,13.640901248469504
stress level,5.0
difficulty level,3.0
name,interpolated (no artifacts)
mean_nni,749.501026459854
sdnn,78.76987942496267
sdsd,118.41249779470834
nni_50,344
pnni_50,62.77372262773723
nni_20,457
pnni_20,83.39416058394161
rmssd,118.41271829919526
median_nni,750.0
range_nni,468.75
cvsd,0.157988733996134
cvnni,0.10509642634783219
mean_hr,80.98919837513905
max_hr,123.87096774193549
min_hr,62.950819672131146
std_hr,9.030019622469945
stress level,5.0
difficulty level,3.0
name,nn_intervals (no artifacts or ectopic beats)
mean_nni,750.477588959854
sdnn,72.6010742973466
sdsd,90.23181802977665
nni_50,310
pnni_50,56.56934306569343
nni_20,441
pnni_20,80.47445255474453
rmssd,90.23210740075558
median_nni,750.0
range_nni,468.75
cvsd,0.12023291398456731
cvnni,0.09673982989681297
mean_hr,80.72927578855153
max_hr,123.87096774193549
min_hr,62.950819672131146
std_hr,8.15670986386969
stress level,5.0
difficulty level,3.0
