feature,value
name,raw (peak data)
mean_nni,884.0533088235294
sdnn,108.70745471166913
sdsd,144.00261417870416
nni_50,241
pnni_50,70.88235294117646
nni_20,293
pnni_20,86.17647058823529
rmssd,144.00287972630625
median_nni,890.625
range_nni,906.25
cvsd,0.16288936231452014
cvnni,0.12296481855413631
mean_hr,69.51064035839832
max_hr,256.0
min_hr,52.602739726027394
std_hr,15.666832722365072
arousal,7.33
valence,3.26
name,interpolated (no artifacts)
mean_nni,889.584874260355
sdnn,92.84831674873759
sdsd,134.6251197413798
nni_50,235
pnni_50,69.5266272189349
nni_20,291
pnni_20,86.09467455621302
rmssd,134.62540716747125
median_nni,890.625
range_nni,578.125
cvsd,0.15133509017833233
cvnni,0.10437263428735373
mean_hr,68.22754354659001
max_hr,106.66666666666667
min_hr,52.602739726027394
std_hr,7.613364642498334
arousal,7.33
valence,3.26
name,nn_intervals (no artifacts or ectopic beats)
mean_nni,897.0622226331361
sdnn,89.89164021615646
sdsd,109.21349144424782
nni_50,224
pnni_50,66.27218934911242
nni_20,290
pnni_20,85.79881656804734
rmssd,109.21384574800652
median_nni,890.625
range_nni,578.125
cvsd,0.12174612082920225
cvnni,0.10020669463964116
mean_hr,67.60445576450824
max_hr,106.66666666666667
min_hr,52.602739726027394
std_hr,7.3235819257875345
arousal,7.33
valence,3.26
