feature,value
name,raw (peak data)
mean_nni,895.3967065868263
sdnn,135.12629747444015
sdsd,141.27974857551334
nni_50,171
pnni_50,51.19760479041916
nni_20,259
pnni_20,77.54491017964072
rmssd,141.28037971554141
median_nni,906.25
range_nni,968.75
cvsd,0.15778523494249808
cvnni,0.15091221185024203
mean_hr,69.62011674383844
max_hr,274.2857142857143
min_hr,50.526315789473685
std_hr,20.914791096697606
stress level,2.0
name,interpolated (no artifacts)
mean_nni,906.1079545454545
sdnn,114.34211108919493
sdsd,99.42664352574452
nni_50,163
pnni_50,49.39393939393939
nni_20,255
pnni_20,77.27272727272727
rmssd,99.42756227816061
median_nni,906.25
range_nni,531.25
cvsd,0.10973037128676136
cvnni,0.12619038439691682
mean_hr,67.30219993474596
max_hr,91.42857142857143
min_hr,50.526315789473685
std_hr,8.685684135034878
stress level,2.0
name,nn_intervals (no artifacts or ectopic beats)
mean_nni,906.6051136363636
sdnn,111.90715604370544
sdsd,88.63254664740424
nni_50,162
pnni_50,49.09090909090909
nni_20,255
pnni_20,77.27272727272727
rmssd,88.63357728866822
median_nni,906.25
range_nni,484.375
cvsd,0.09776425916368575
cvnni,0.12343539029340952
mean_hr,67.21665769221639
max_hr,85.33333333333333
min_hr,50.526315789473685
std_hr,8.472334306099029
stress level,2.0
