feature,value
name,raw (peak data)
mean_nni,789.795918367347
sdnn,181.75281024618562
sdsd,254.06585295152837
nni_50,181
pnni_50,36.93877551020408
nni_20,329
pnni_20,67.14285714285714
rmssd,254.06590318416858
median_nni,765.625
range_nni,3859.375
cvsd,0.32168551049158295
cvnni,0.23012629721093267
mean_hr,77.91280139604986
max_hr,240.0
min_hr,14.600760456273765
std_hr,12.465306863544988
stress level,2.0
difficulty level,3.0
name,interpolated (no artifacts)
mean_nni,785.1963552361397
sdnn,97.4903665485185
sdsd,111.44280225887378
nni_50,176
pnni_50,36.139630390143736
nni_20,326
pnni_20,66.94045174537987
rmssd,111.44291819673292
median_nni,765.625
range_nni,640.625
cvsd,0.1419299993607556
cvnni,0.12416049297528804
mean_hr,77.50802502534792
max_hr,106.66666666666667
min_hr,49.87012987012987
std_hr,8.985477290345665
stress level,2.0
difficulty level,3.0
name,nn_intervals (no artifacts or ectopic beats)
mean_nni,788.5331108829569
sdnn,87.17857055796964
sdsd,74.16313827715913
nni_50,157
pnni_50,32.238193018480494
nni_20,321
pnni_20,65.91375770020534
rmssd,74.16331249351182
median_nni,765.625
range_nni,593.75
cvsd,0.09405224900507697
cvnni,0.11055790727716149
mean_hr,76.95893138224353
max_hr,103.78378378378379
min_hr,51.2
std_hr,7.955607037492439
stress level,2.0
difficulty level,3.0
