feature,value
name,raw (peak data)
mean_nni,845.653328611898
sdnn,167.83607099539157
sdsd,227.89331152224693
nni_50,279
pnni_50,79.03682719546742
nni_20,324
pnni_20,91.78470254957507
rmssd,227.89332881456144
median_nni,859.375
range_nni,1078.125
cvsd,0.2694878871802445
cvnni,0.19846911886563132
mean_hr,76.40188860789007
max_hr,320.0
min_hr,47.407407407407405
std_hr,32.90141430971523
emotional rating,3.0
name,interpolated (no artifacts)
mean_nni,864.2889492753624
sdnn,133.97682155198066
sdsd,188.4680483968066
nni_50,270
pnni_50,78.26086956521739
nni_20,316
pnni_20,91.59420289855072
rmssd,188.4680702903171
median_nni,859.375
range_nni,812.5
cvsd,0.21806141389211628
cvnni,0.15501392406360118
mean_hr,71.21377794332919
max_hr,132.41379310344828
min_hr,47.407407407407405
std_hr,11.910295979386559
emotional rating,3.0
name,nn_intervals (no artifacts or ectopic beats)
mean_nni,863.1906702898551
sdnn,123.12772457275261
sdsd,122.98650496660643
nni_50,237
pnni_50,68.69565217391305
nni_20,309
pnni_20,89.56521739130434
rmssd,122.98653851684739
median_nni,863.28125
range_nni,812.5
cvsd,0.14247899421288823
cvnni,0.1426425572132365
mean_hr,71.02520944488066
max_hr,132.41379310344828
min_hr,47.407407407407405
std_hr,10.940779689003275
emotional rating,3.0
