feature,value
name,raw (peak data)
mean_nni,879.5036764705883
sdnn,72.2971649271442
sdsd,109.24648805685752
nni_50,198
pnni_50,58.23529411764706
nni_20,280
pnni_20,82.3529411764706
rmssd,109.24652694910937
median_nni,875.0
range_nni,671.875
cvsd,0.12421383772664958
cvnni,0.082202231623715
mean_hr,68.7842991131834
max_hr,142.22222222222223
min_hr,54.857142857142854
std_hr,7.278286091958654
stress level,1.0
name,interpolated (no artifacts)
mean_nni,879.5036764705883
sdnn,72.2971649271442
sdsd,109.24648805685752
nni_50,198
pnni_50,58.23529411764706
nni_20,280
pnni_20,82.3529411764706
rmssd,109.24652694910937
median_nni,875.0
range_nni,671.875
cvsd,0.12421383772664958
cvnni,0.082202231623715
mean_hr,68.7842991131834
max_hr,142.22222222222223
min_hr,54.857142857142854
std_hr,7.278286091958654
stress level,1.0
name,nn_intervals (no artifacts or ectopic beats)
mean_nni,883.1112132352941
sdnn,68.60363865983777
sdsd,97.76054792009731
nni_50,193
pnni_50,56.76470588235294
nni_20,276
pnni_20,81.17647058823529
rmssd,97.76059138181913
median_nni,875.0
range_nni,671.875
cvsd,0.11070020391165843
cvnni,0.0776840307672089
mean_hr,68.41024412889728
max_hr,142.22222222222223
min_hr,54.857142857142854
std_hr,6.371815346472373
stress level,1.0
