feature,value
name,raw (peak data)
mean_nni,941.7389589905363
sdnn,193.23193415201345
sdsd,275.3740081509228
nni_50,215
pnni_50,67.82334384858044
nni_20,265
pnni_20,83.59621451104101
rmssd,275.3829975546198
median_nni,937.5
range_nni,3312.5
cvsd,0.29241967206051117
cvnni,0.20518630168931482
mean_hr,65.7425407195395
max_hr,225.88235294117646
min_hr,16.768558951965066
std_hr,14.475494173769782
emotional rating,5.0
name,interpolated (no artifacts)
mean_nni,938.2987220447284
sdnn,112.78343767355986
sdsd,161.4119046779824
nni_50,211
pnni_50,67.41214057507987
nni_20,261
pnni_20,83.38658146964856
rmssd,161.42763614306313
median_nni,937.5
range_nni,750.0
cvsd,0.17204290312927434
cvnni,0.12019992676509636
mean_hr,64.92920479790025
max_hr,120.0
min_hr,48.0
std_hr,8.41342712450591
emotional rating,5.0
name,nn_intervals (no artifacts or ectopic beats)
mean_nni,944.0229366987179
sdnn,103.73419136753438
sdsd,112.9181738021664
nni_50,186
pnni_50,59.61538461538461
nni_20,248
pnni_20,79.48717948717949
rmssd,112.9235833428516
median_nni,937.5
range_nni,750.0
cvsd,0.11961953354412068
cvnni,0.10988524466396608
mean_hr,64.37040475981871
max_hr,120.0
min_hr,48.0
std_hr,7.620952791432182
emotional rating,5.0
