feature,value
name,raw (peak data)
mean_nni,934.6767912772585
sdnn,223.74923663169372
sdsd,281.78236274376843
nni_50,191
pnni_50,59.50155763239876
nni_20,260
pnni_20,80.99688473520249
rmssd,281.79336617582595
median_nni,984.375
range_nni,1140.625
cvsd,0.30148749686054416
cvnni,0.23938674707642515
mean_hr,74.83583195086683
max_hr,274.2857142857143
min_hr,44.13793103448276
std_hr,47.31434945551993
arousal,6.06
valence,2.83
name,interpolated (no artifacts)
mean_nni,981.9010416666666
sdnn,110.7540595649342
sdsd,139.1768315743461
nni_50,177
pnni_50,59.0
nni_20,243
pnni_20,81.0
rmssd,139.17707684204717
median_nni,984.375
range_nni,625.0
cvsd,0.14174246786194436
cvnni,0.11279554136834566
mean_hr,61.94467057662863
max_hr,85.33333333333333
min_hr,45.1764705882353
std_hr,7.554254703291769
arousal,6.06
valence,2.83
name,nn_intervals (no artifacts or ectopic beats)
mean_nni,992.7647569444446
sdnn,91.69135071437076
sdsd,93.12572915311449
nni_50,175
pnni_50,58.333333333333336
nni_20,243
pnni_20,81.0
rmssd,93.12609570642611
median_nni,993.4895833333333
range_nni,562.5
cvsd,0.09380479620675886
cvnni,0.0923595948314892
mean_hr,60.97207565564394
max_hr,81.70212765957447
min_hr,46.265060240963855
std_hr,5.867523638020392
arousal,6.06
valence,2.83
