feature,value
name,raw (peak data)
mean_nni,683.6741990846682
sdnn,327.89863665852926
sdsd,452.09502044022616
nni_50,396
pnni_50,90.61784897025171
nni_20,421
pnni_20,96.33867276887872
rmssd,452.0950559499542
median_nni,703.125
range_nni,4578.125
cvsd,0.6612726596312075
cvnni,0.4796124193329714
mean_hr,113.52774697951995
max_hr,384.0
min_hr,12.673267326732674
std_hr,70.09010194399288
arousal,6.7
valence,2.56
name,interpolated (no artifacts)
mean_nni,767.3314144736842
sdnn,192.49145148497857
sdsd,222.93235257832666
nni_50,281
pnni_50,73.94736842105263
nni_20,342
pnni_20,90.0
rmssd,222.93241357111114
median_nni,774.7395833333333
range_nni,1000.0
cvsd,0.2905295018111847
cvnni,0.2508582964989245
mean_hr,84.39677178895448
max_hr,182.85714285714286
min_hr,45.1764705882353
std_hr,26.608098746083886
arousal,6.7
valence,2.56
name,nn_intervals (no artifacts or ectopic beats)
mean_nni,768.4700520833333
sdnn,168.77525919663074
sdsd,121.99351197988966
nni_50,251
pnni_50,66.05263157894737
nni_20,325
pnni_20,85.52631578947368
rmssd,121.99362343877272
median_nni,769.53125
range_nni,875.0
cvsd,0.15874870218825868
cvnni,0.21962503124107258
mean_hr,82.78466357714952
max_hr,182.85714285714286
min_hr,49.87012987012987
std_hr,22.848861382751828
arousal,6.7
valence,2.56
