feature,value
name,raw (peak data)
mean_nni,689.6906672297297
sdnn,222.10214384286425
sdsd,282.98512049527557
nni_50,287
pnni_50,48.479729729729726
nni_20,410
pnni_20,69.25675675675676
rmssd,282.9851649557365
median_nni,656.25
range_nni,4390.625
cvsd,0.41030737169809595
cvnni,0.32203153441959514
mean_hr,92.07893421007988
max_hr,274.2857142857143
min_hr,13.016949152542374
std_hr,21.352702261240786
stress level,7.0
difficulty level,6.0
name,interpolated (no artifacts)
mean_nni,685.0951318027211
sdnn,147.37881711676465
sdsd,145.73616726434477
nni_50,282
pnni_50,47.95918367346939
nni_20,407
pnni_20,69.21768707482993
rmssd,145.73625477660093
median_nni,656.25
range_nni,906.25
cvsd,0.2127241137929541
cvnni,0.2151216820486817
mean_hr,91.44184191510936
max_hr,174.54545454545453
min_hr,48.0
std_hr,18.595430861426504
stress level,7.0
difficulty level,6.0
name,nn_intervals (no artifacts or ectopic beats)
mean_nni,694.5020195578231
sdnn,145.0129077361011
sdsd,86.63860211833736
nni_50,248
pnni_50,42.17687074829932
nni_20,402
pnni_20,68.36734693877551
rmssd,86.63874932401106
median_nni,671.875
range_nni,812.5
cvsd,0.12474945627828754
cvnni,0.20880127580972077
mean_hr,90.00438515973163
max_hr,137.14285714285714
min_hr,48.0
std_hr,17.785011798286913
stress level,7.0
difficulty level,6.0
