feature,value
name,raw (peak data)
mean_nni,967.8503787878788
sdnn,151.24464342121306
sdsd,205.54512628683236
nni_50,232
pnni_50,70.3030303030303
nni_20,283
pnni_20,85.75757575757575
rmssd,205.545477435221
median_nni,984.375
range_nni,1046.875
cvsd,0.21237319521705725
cvnni,0.1562686203735639
mean_hr,64.96154370325115
max_hr,240.0
min_hr,46.265060240963855
std_hr,22.151095483597278
arousal,5.78
valence,4.53
name,interpolated (no artifacts)
mean_nni,980.6490384615385
sdnn,119.03371205686364
sdsd,164.7506842389064
nni_50,222
pnni_50,68.3076923076923
nni_20,275
pnni_20,84.61538461538461
rmssd,164.75113596188956
median_nni,984.375
range_nni,781.25
cvsd,0.16800213888992782
cvnni,0.12138258172730794
mean_hr,62.16634719298362
max_hr,116.36363636363636
min_hr,46.265060240963855
std_hr,8.335352929483394
arousal,5.78
valence,4.53
name,nn_intervals (no artifacts or ectopic beats)
mean_nni,992.4278846153846
sdnn,108.06829069236505
sdsd,116.91165602471347
nni_50,203
pnni_50,62.46153846153846
nni_20,274
pnni_20,84.3076923076923
rmssd,116.91229258716173
median_nni,1000.0
range_nni,703.125
cvsd,0.11780432049475421
cvnni,0.10889283984019343
mean_hr,61.214180498319074
max_hr,101.05263157894737
min_hr,46.265060240963855
std_hr,7.090085277874332
arousal,5.78
valence,4.53
