feature,value
name,raw (peak data)
mean_nni,967.9409385113269
sdnn,120.8838432632887
sdsd,156.89800692781944
nni_50,198
pnni_50,64.07766990291262
nni_20,249
pnni_20,80.58252427184466
rmssd,156.89800692781944
median_nni,968.75
range_nni,671.875
cvsd,0.1620946079304439
cvnni,0.12488762325644119
mean_hr,63.06437928402441
max_hr,103.78378378378379
min_hr,48.0
std_hr,8.80477350145478
stress level,1.0
name,interpolated (no artifacts)
mean_nni,967.9409385113269
sdnn,120.8838432632887
sdsd,156.89800692781944
nni_50,198
pnni_50,64.07766990291262
nni_20,249
pnni_20,80.58252427184466
rmssd,156.89800692781944
median_nni,968.75
range_nni,671.875
cvsd,0.1620946079304439
cvnni,0.12488762325644119
mean_hr,63.06437928402441
max_hr,103.78378378378379
min_hr,48.0
std_hr,8.80477350145478
stress level,1.0
name,nn_intervals (no artifacts or ectopic beats)
mean_nni,976.6132305194806
sdnn,102.98446568047187
sdsd,102.80887934422985
nni_50,174
pnni_50,56.493506493506494
nni_20,232
pnni_20,75.32467532467533
rmssd,102.81252011078682
median_nni,968.75
range_nni,546.875
cvsd,0.10527455178556074
cvnni,0.10545061490278226
mean_hr,62.15053586207444
max_hr,85.33333333333333
min_hr,48.0
std_hr,6.856233995722166
stress level,1.0
