feature,value
name,raw (peak data)
mean_nni,702.0246478873239
sdnn,178.35203430589794
sdsd,232.06541102817272
nni_50,267
pnni_50,62.67605633802817
nni_20,349
pnni_20,81.92488262910798
rmssd,232.06583038515805
median_nni,742.1875
range_nni,875.0
cvsd,0.33056649945772987
cvnni,0.25405380686081513
mean_hr,95.83103492078
max_hr,274.2857142857143
min_hr,54.857142857142854
std_hr,45.28549754908323
emotional rating,5.0
name,interpolated (no artifacts)
mean_nni,753.7878787878788
sdnn,114.07628553723553
sdsd,176.48118315805257
nni_50,204
pnni_50,51.515151515151516
nni_20,306
pnni_20,77.27272727272727
rmssd,176.48182153789477
median_nni,750.0
range_nni,640.625
cvsd,0.23412663761811167
cvnni,0.15133738382829237
mean_hr,81.46497643809853
max_hr,132.41379310344828
min_hr,54.857142857142854
std_hr,12.682391109051125
emotional rating,5.0
name,nn_intervals (no artifacts or ectopic beats)
mean_nni,762.7972432659932
sdnn,99.89493006452162
sdsd,90.11688229897123
nni_50,178
pnni_50,44.94949494949495
nni_20,292
pnni_20,73.73737373737374
rmssd,90.11813246929759
median_nni,765.625
range_nni,578.125
cvsd,0.11814165987733219
cvnni,0.13095869308180955
mean_hr,80.04040131877855
max_hr,132.41379310344828
min_hr,58.18181818181818
std_hr,10.828131796216184
emotional rating,5.0
