feature,value
name,raw (peak data)
mean_nni,759.0418781725888
sdnn,122.11927089455284
sdsd,162.5346270165053
nni_50,150
pnni_50,38.07106598984772
nni_20,264
pnni_20,67.00507614213198
rmssd,162.5346318792229
median_nni,781.25
range_nni,906.25
cvsd,0.21413131021246004
cvnni,0.16088607810224895
mean_hr,83.30971255367382
max_hr,295.38461538461536
min_hr,54.08450704225352
std_hr,30.22903974520873
stress level,1.0
name,interpolated (no artifacts)
mean_nni,777.9541015625
sdnn,82.10300682599605
sdsd,118.83831644480803
nni_50,124
pnni_50,32.291666666666664
nni_20,240
pnni_20,62.5
rmssd,118.8383234473546
median_nni,781.25
range_nni,625.0
cvsd,0.1527574997145346
cvnni,0.10553708330747837
mean_hr,77.98342417414041
max_hr,123.87096774193549
min_hr,54.08450704225352
std_hr,8.340672175807564
stress level,1.0
name,nn_intervals (no artifacts or ectopic beats)
mean_nni,788.5945638020834
sdnn,72.82926658830435
sdsd,65.42741039247076
nni_50,118
pnni_50,30.729166666666668
nni_20,237
pnni_20,61.71875
rmssd,65.42742311146395
median_nni,781.25
range_nni,484.375
cvsd,0.08296712419118898
cvnni,0.09235324453312183
mean_hr,76.692353941631
max_hr,96.0
min_hr,54.08450704225352
std_hr,6.669104961071917
stress level,1.0
