feature,value
name,raw (peak data)
mean_nni,928.1347049689441
sdnn,288.7611698169814
sdsd,393.7848132550184
nni_50,245
pnni_50,76.08695652173913
nni_20,284
pnni_20,88.19875776397515
rmssd,393.7849215587622
median_nni,953.125
range_nni,4406.25
cvsd,0.42427561371270833
cvnni,0.3111198926955797
mean_hr,72.73799321525392
max_hr,274.2857142857143
min_hr,12.972972972972974
std_hr,38.19693395801559
stress level,2.0
name,interpolated (no artifacts)
mean_nni,947.1192996742672
sdnn,142.55147176856548
sdsd,203.62430192219517
nni_50,229
pnni_50,74.5928338762215
nni_20,273
pnni_20,88.92508143322476
rmssd,203.6245324057003
median_nni,953.125
range_nni,984.375
cvsd,0.21499354144269975
cvnni,0.15051057645809954
mean_hr,65.11294526133979
max_hr,182.85714285714286
min_hr,45.714285714285715
std_hr,12.6211467624168
stress level,2.0
name,nn_intervals (no artifacts or ectopic beats)
mean_nni,964.0905841503268
sdnn,118.30524870011614
sdsd,118.27977042718207
nni_50,196
pnni_50,64.05228758169935
nni_20,256
pnni_20,83.66013071895425
rmssd,118.28563916627718
median_nni,968.75
range_nni,937.5
cvsd,0.12269141625371727
cvnni,0.12271175618251788
mean_hr,63.4057942551656
max_hr,182.85714285714286
min_hr,47.407407407407405
std_hr,10.546843777418049
stress level,2.0
