feature,value
name,raw (peak data)
mean_nni,730.4178305400372
sdnn,113.27734327455998
sdsd,124.17500590426899
nni_50,232
pnni_50,43.20297951582868
nni_20,365
pnni_20,67.97020484171323
rmssd,124.17558417602508
median_nni,718.75
range_nni,890.625
cvsd,0.1700062333968701
cvnni,0.15508567635980072
mean_hr,84.3477312864583
max_hr,240.0
min_hr,52.602739726027394
std_hr,15.811302804297243
stress level,6.0
difficulty level,6.0
name,interpolated (no artifacts)
mean_nni,732.0283348880597
sdnn,109.47750533205088
sdsd,120.52099551844688
nni_50,230
pnni_50,42.91044776119403
nni_20,365
pnni_20,68.09701492537313
rmssd,120.52159355180446
median_nni,718.75
range_nni,781.25
cvsd,0.16464061267551122
cvnni,0.14955364446212585
mean_hr,83.77661007979421
max_hr,166.95652173913044
min_hr,52.602739726027394
std_hr,12.575607505058112
stress level,6.0
difficulty level,6.0
name,nn_intervals (no artifacts or ectopic beats)
mean_nni,737.3775652985074
sdnn,103.74069928954843
sdsd,74.05485350375827
nni_50,214
pnni_50,39.92537313432836
nni_20,361
pnni_20,67.35074626865672
rmssd,74.0558267725907
median_nni,718.75
range_nni,671.875
cvsd,0.10043135329539243
cvnni,0.14068871114562836
mean_hr,82.9221236045737
max_hr,128.0
min_hr,52.602739726027394
std_hr,11.254627429654441
stress level,10.0
difficulty level,10.0
