feature,value
name,raw (peak data)
mean_nni,815.0544959128065
sdnn,102.57121348412457
sdsd,140.43894833516342
nni_50,250
pnni_50,68.11989100817439
nni_20,322
pnni_20,87.73841961852861
rmssd,140.4398827104954
median_nni,812.5
range_nni,859.375
cvsd,0.1723073529619785
cvnni,0.1258458348472168
mean_hr,74.85725510492004
max_hr,147.69230769230768
min_hr,47.407407407407405
std_hr,10.210077490682641
emotional rating,3.0
name,interpolated (no artifacts)
mean_nni,815.0544959128065
sdnn,102.57121348412457
sdsd,140.43894833516342
nni_50,250
pnni_50,68.11989100817439
nni_20,322
pnni_20,87.73841961852861
rmssd,140.4398827104954
median_nni,812.5
range_nni,859.375
cvsd,0.1723073529619785
cvnni,0.1258458348472168
mean_hr,74.85725510492004
max_hr,147.69230769230768
min_hr,47.407407407407405
std_hr,10.210077490682641
emotional rating,3.0
name,nn_intervals (no artifacts or ectopic beats)
mean_nni,815.7782697547684
sdnn,86.7980567314735
sdsd,99.01204196643833
nni_50,233
pnni_50,63.48773841961853
nni_20,318
pnni_20,86.64850136239782
rmssd,99.01336728247735
median_nni,812.5
range_nni,453.125
cvsd,0.1213728913277401
cvnni,0.10639907919778975
mean_hr,74.3980229508844
max_hr,101.05263157894737
min_hr,57.3134328358209
std_hr,8.069263513239813
emotional rating,3.0
