feature,value
name,raw (peak data)
mean_nni,751.8656716417911
sdnn,343.874195301945
sdsd,431.7514570756465
nni_50,357
pnni_50,88.80597014925372
nni_20,376
pnni_20,93.53233830845771
rmssd,431.75246984248656
median_nni,765.625
range_nni,3656.25
cvsd,0.5742414983512972
cvnni,0.45736121261003104
mean_hr,102.9929157498348
max_hr,426.6666666666667
min_hr,15.802469135802468
std_hr,63.48356302971569
emotional rating,5.0
name,interpolated (no artifacts)
mean_nni,785.8003656914893
sdnn,275.66688057550846
sdsd,308.36449096514735
nni_50,319
pnni_50,84.84042553191489
nni_20,350
pnni_20,93.08510638297872
rmssd,308.3661124186548
median_nni,796.875
range_nni,984.375
cvsd,0.3924229688380184
cvnni,0.35081032360289993
mean_hr,89.04319514448217
max_hr,182.85714285714286
min_hr,45.714285714285715
std_hr,38.53187519652875
emotional rating,5.0
name,nn_intervals (no artifacts or ectopic beats)
mean_nni,818.9494680851063
sdnn,240.04474869020586
sdsd,192.0504076685289
nni_50,302
pnni_50,80.31914893617021
nni_20,345
pnni_20,91.75531914893617
rmssd,192.05301113403075
median_nni,812.5
range_nni,984.375
cvsd,0.23451143033659355
cvnni,0.29311301618094476
mean_hr,81.3706542716613
max_hr,182.85714285714286
min_hr,45.714285714285715
std_hr,29.713436250291878
emotional rating,5.0
