feature,value
name,raw (peak data)
mean_nni,739.634900990099
sdnn,44.65928685444376
sdsd,53.56404297429257
nni_50,48
pnni_50,11.881188118811881
nni_20,195
pnni_20,48.26732673267327
rmssd,53.56404297429257
median_nni,734.375
range_nni,562.5
cvsd,0.07241957201125855
cvnni,0.06038017783457947
mean_hr,81.40060242476447
max_hr,109.71428571428571
min_hr,54.08450704225352
std_hr,4.713218843668686
emotional rating,5.0
name,interpolated (no artifacts)
mean_nni,739.634900990099
sdnn,44.65928685444376
sdsd,53.56404297429257
nni_50,48
pnni_50,11.881188118811881
nni_20,195
pnni_20,48.26732673267327
rmssd,53.56404297429257
median_nni,734.375
range_nni,562.5
cvsd,0.07241957201125855
cvnni,0.06038017783457947
mean_hr,81.40060242476447
max_hr,109.71428571428571
min_hr,54.08450704225352
std_hr,4.713218843668686
emotional rating,5.0
name,nn_intervals (no artifacts or ectopic beats)
mean_nni,739.6929146039604
sdnn,39.82812308715934
sdsd,39.88168640510188
nni_50,47
pnni_50,11.633663366336634
nni_20,193
pnni_20,47.772277227722775
rmssd,39.88168640510188
median_nni,734.375
range_nni,328.125
cvsd,0.05391654511988258
cvnni,0.053844132207868656
mean_hr,81.34514071707264
max_hr,96.0
min_hr,62.950819672131146
std_hr,4.311284746636301
emotional rating,5.0
