feature,value
name,raw (peak data)
mean_nni,746.376246882793
sdnn,291.4904697975843
sdsd,394.917120628528
nni_50,211
pnni_50,52.61845386533666
nni_20,289
pnni_20,72.06982543640898
rmssd,394.91781804296005
median_nni,812.5
range_nni,4531.25
cvsd,0.5291135934353708
cvnni,0.39054092492222414
mean_hr,94.64744076785695
max_hr,295.38461538461536
min_hr,12.673267326732674
std_hr,50.02052756581224
emotional rating,5.0
name,interpolated (no artifacts)
mean_nni,805.0930669398907
sdnn,137.13050716531973
sdsd,150.7038909905237
nni_50,124
pnni_50,33.87978142076503
nni_20,233
pnni_20,63.66120218579235
rmssd,150.70608583575446
median_nni,828.125
range_nni,843.75
cvsd,0.18719088764306346
cvnni,0.17032876420926635
mean_hr,77.63652181750598
max_hr,182.85714285714286
min_hr,51.2
std_hr,19.522564603031977
emotional rating,5.0
name,nn_intervals (no artifacts or ectopic beats)
mean_nni,816.9948630136986
sdnn,115.37251599997698
sdsd,81.26501735899457
nni_50,116
pnni_50,31.78082191780822
nni_20,227
pnni_20,62.19178082191781
rmssd,81.26557287714377
median_nni,828.125
range_nni,765.625
cvsd,0.0994688908781807
cvnni,0.14121571777623593
mean_hr,75.16221538670273
max_hr,147.69230769230768
min_hr,51.2
std_hr,12.670700386440911
emotional rating,5.0
