feature,value
name,raw (peak data)
mean_nni,661.9538163716815
sdnn,33.253797368865655
sdsd,21.424428213930998
nni_50,3
pnni_50,0.6637168141592921
nni_20,118
pnni_20,26.106194690265486
rmssd,21.425436630592383
median_nni,656.25
range_nni,187.5
cvsd,0.03236696594337962
cvnni,0.050235826951096435
mean_hr,90.87021730063964
max_hr,103.78378378378379
min_hr,78.36734693877551
std_hr,4.582178963519675
stress level,2.0
name,interpolated (no artifacts)
mean_nni,661.9538163716815
sdnn,33.253797368865655
sdsd,21.424428213930998
nni_50,3
pnni_50,0.6637168141592921
nni_20,118
pnni_20,26.106194690265486
rmssd,21.425436630592383
median_nni,656.25
range_nni,187.5
cvsd,0.03236696594337962
cvnni,0.050235826951096435
mean_hr,90.87021730063964
max_hr,103.78378378378379
min_hr,78.36734693877551
std_hr,4.582178963519675
stress level,2.0
name,nn_intervals (no artifacts or ectopic beats)
mean_nni,661.9538163716815
sdnn,33.253797368865655
sdsd,21.424428213930998
nni_50,3
pnni_50,0.6637168141592921
nni_20,118
pnni_20,26.106194690265486
rmssd,21.425436630592383
median_nni,656.25
range_nni,187.5
cvsd,0.03236696594337962
cvnni,0.050235826951096435
mean_hr,90.87021730063964
max_hr,103.78378378378379
min_hr,78.36734693877551
std_hr,4.582178963519675
stress level,2.0
