feature,value
name,raw (peak data)
mean_nni,963.6112967914438
sdnn,283.6237011279988
sdsd,400.02481741818616
nni_50,281
pnni_50,75.1336898395722
nni_20,333
pnni_20,89.03743315508021
rmssd,400.0251332586565
median_nni,968.75
range_nni,4234.375
cvsd,0.41513122001644065
cvnni,0.29433413874700975
mean_hr,66.44491354694384
max_hr,295.38461538461536
min_hr,13.52112676056338
std_hr,24.509388820078765
stress level,4.0
difficulty level,4.0
name,interpolated (no artifacts)
mean_nni,948.5606317934783
sdnn,135.97217384420247
sdsd,150.0259883315598
nni_50,269
pnni_50,73.09782608695652
nni_20,326
pnni_20,88.58695652173913
rmssd,150.026858238237
median_nni,968.75
range_nni,875.0
cvsd,0.15816264475848607
cvnni,0.1433457907557421
mean_hr,65.42990099496824
max_hr,182.85714285714286
min_hr,49.87012987012987
std_hr,16.600251666398197
stress level,4.0
difficulty level,4.0
name,nn_intervals (no artifacts or ectopic beats)
mean_nni,946.480129076087
sdnn,124.93412595067473
sdsd,121.86998086554874
nni_50,260
pnni_50,70.65217391304348
nni_20,319
pnni_20,86.68478260869566
rmssd,121.87105174791905
median_nni,968.75
range_nni,875.0
cvsd,0.12876239870654688
cvnni,0.13199867816837318
mean_hr,65.13946568652446
max_hr,182.85714285714286
min_hr,49.87012987012987
std_hr,14.392591504135762
stress level,4.0
difficulty level,4.0
