feature,value
name,raw (peak data)
mean_nni,634.7052845528456
sdnn,87.89827362948776
sdsd,105.15650209891763
nni_50,133
pnni_50,21.6260162601626
nni_20,344
pnni_20,55.9349593495935
rmssd,105.15655136602493
median_nni,625.0
range_nni,1125.0
cvsd,0.16567776245964058
cvnni,0.13848675246403963
mean_hr,96.03591360473757
max_hr,174.54545454545453
min_hr,40.851063829787236
std_hr,11.677921767431124
stress level,5.0
difficulty level,8.0
name,interpolated (no artifacts)
mean_nni,632.8884724473257
sdnn,76.01818967201201
sdsd,84.39534618290087
nni_50,128
pnni_50,20.74554294975689
nni_20,338
pnni_20,54.78119935170178
rmssd,84.39540717168268
median_nni,625.0
range_nni,859.375
cvsd,0.13334957239042897
cvnni,0.1201130894011328
mean_hr,96.10213429408232
max_hr,174.54545454545453
min_hr,49.87012987012987
std_hr,11.287553370835203
stress level,5.0
difficulty level,8.0
name,nn_intervals (no artifacts or ectopic beats)
mean_nni,631.4070097244733
sdnn,68.89719929530017
sdsd,50.14992182179193
nni_50,125
pnni_50,20.25931928687196
nni_20,339
pnni_20,54.94327390599676
rmssd,50.150024457364616
median_nni,625.0
range_nni,625.0
cvsd,0.07942582784953331
cvnni,0.10911693762374415
mean_hr,96.14359089232724
max_hr,174.54545454545453
min_hr,61.935483870967744
std_hr,10.506737091040641
stress level,5.0
difficulty level,8.0
