feature,value
name,raw (peak data)
mean_nni,727.1517639902677
sdnn,204.4896779737192
sdsd,270.31164033967696
nni_50,306
pnni_50,74.45255474452554
nni_20,370
pnni_20,90.02433090024331
rmssd,270.3126101437813
median_nni,781.25
range_nni,984.375
cvsd,0.37174166869984954
cvnni,0.28122008100699064
mean_hr,96.56350337876644
max_hr,320.0
min_hr,51.2
std_hr,54.869267624308065
stress level,1.0
name,interpolated (no artifacts)
mean_nni,800.0042002688172
sdnn,115.25671500634236
sdsd,175.46151374269593
nni_50,221
pnni_50,59.40860215053763
nni_20,296
pnni_20,79.56989247311827
rmssd,175.46333841680226
median_nni,796.875
range_nni,843.75
cvsd,0.21932802147519115
cvnni,0.14407013734129626
mean_hr,76.69089721382737
max_hr,182.85714285714286
min_hr,51.2
std_hr,12.396233225053116
stress level,1.0
name,nn_intervals (no artifacts or ectopic beats)
mean_nni,818.411878360215
sdnn,96.44434155262195
sdsd,95.26240327297486
nni_50,202
pnni_50,54.30107526881721
nni_20,282
pnni_20,75.80645161290323
rmssd,95.26576405421778
median_nni,812.5
range_nni,640.625
cvsd,0.11640320304868254
cvnni,0.11784328172980528
mean_hr,74.34252321993955
max_hr,112.94117647058823
min_hr,51.2
std_hr,8.93844722741065
stress level,1.0
