feature,value
name,raw (peak data)
mean_nni,890.8037757437071
sdnn,239.08323170594542
sdsd,314.0849557742543
nni_50,287
pnni_50,65.67505720823799
nni_20,362
pnni_20,82.83752860411899
rmssd,314.0853564986082
median_nni,921.875
range_nni,4109.375
cvsd,0.3525864674702205
cvnni,0.2683904561432079
mean_hr,73.87242728964608
max_hr,274.2857142857143
min_hr,13.862815884476534
std_hr,34.80672273403877
stress level,7.0
difficulty level,6.0
name,interpolated (no artifacts)
mean_nni,902.2975768321513
sdnn,127.81579645811505
sdsd,166.9764373684745
nni_50,266
pnni_50,62.88416075650118
nni_20,343
pnni_20,81.08747044917257
rmssd,166.97724197766476
median_nni,937.5
range_nni,921.875
cvsd,0.18505784152042168
cvnni,0.14165592343366318
mean_hr,68.17151551114063
max_hr,174.54545454545453
min_hr,47.407407407407405
std_hr,12.456545210327015
stress level,7.0
difficulty level,6.0
name,nn_intervals (no artifacts or ectopic beats)
mean_nni,924.5468873128447
sdnn,104.89145387299364
sdsd,99.567653827255
nni_50,237
pnni_50,56.02836879432624
nni_20,336
pnni_20,79.43262411347517
rmssd,99.56900316295032
median_nni,937.5
range_nni,859.375
cvsd,0.1076949201055052
cvnni,0.11345174086071079
mean_hr,65.87934641927843
max_hr,147.69230769230768
min_hr,47.407407407407405
std_hr,9.07122424806507
stress level,7.0
difficulty level,6.0
