feature,value
name,raw (peak data)
mean_nni,778.1022451456311
sdnn,201.67706245579504
sdsd,274.957476247453
nni_50,22
pnni_50,5.339805825242719
nni_20,151
pnni_20,36.650485436893206
rmssd,274.9574867603125
median_nni,765.625
range_nni,4359.375
cvsd,0.3533693527755481
cvnni,0.2591909530065021
mean_hr,78.56094396811989
max_hr,202.10526315789474
min_hr,12.885906040268456
std_hr,9.505342984769674
arousal,6.28
valence,4.75
name,interpolated (no artifacts)
mean_nni,770.7823960880196
sdnn,56.019536229272106
sdsd,52.61290701523977
nni_50,20
pnni_50,4.88997555012225
nni_20,149
pnni_20,36.43031784841076
rmssd,52.612962766821454
median_nni,765.625
range_nni,625.0
cvsd,0.06825916501706573
cvnni,0.07267879561545532
mean_hr,78.24115151973533
max_hr,112.94117647058823
min_hr,51.891891891891895
std_hr,5.588964706221118
arousal,6.28
valence,4.75
name,nn_intervals (no artifacts or ectopic beats)
mean_nni,772.9217603911981
sdnn,56.146847229268445
sdsd,36.34043708121271
nni_50,21
pnni_50,5.134474327628362
nni_20,149
pnni_20,36.43031784841076
rmssd,36.34051779711256
median_nni,765.625
range_nni,531.25
cvsd,0.047017071661586515
cvnni,0.07264234248088823
mean_hr,78.01213211086633
max_hr,96.0
min_hr,51.891891891891895
std_hr,5.382115197036268
arousal,6.28
valence,4.75
