feature,value
name,raw (peak data)
mean_nni,682.0093968531469
sdnn,123.24382182123747
sdsd,166.90235413735806
nni_50,380
pnni_50,66.43356643356644
nni_20,486
pnni_20,84.96503496503496
rmssd,166.90237432649997
median_nni,687.5
range_nni,828.125
cvsd,0.24472151717645335
cvnni,0.1807069263120063
mean_hr,92.88942246059548
max_hr,320.0
min_hr,59.07692307692308
std_hr,30.589011253431725
stress level,9.0
difficulty level,7.0
name,interpolated (no artifacts)
mean_nni,696.6099330357143
sdnn,96.26920377396675
sdsd,138.5765695115323
nni_50,350
pnni_50,62.5
nni_20,469
pnni_20,83.75
rmssd,138.57659488262107
median_nni,703.125
range_nni,656.25
cvsd,0.1989299725869921
cvnni,0.1381967141272893
mean_hr,87.97327461688344
max_hr,166.95652173913044
min_hr,59.07692307692308
std_hr,13.884602441916005
stress level,9.0
difficulty level,7.0
name,nn_intervals (no artifacts or ectopic beats)
mean_nni,695.8310081845237
sdnn,89.28977998429998
sdsd,86.55459246362021
nni_50,319
pnni_50,56.964285714285715
nni_20,459
pnni_20,81.96428571428571
rmssd,86.5546330835092
median_nni,703.125
range_nni,609.375
cvsd,0.12439030751063661
cvnni,0.12832107068246906
mean_hr,87.79986038150525
max_hr,166.95652173913044
min_hr,61.935483870967744
std_hr,12.642092468818891
stress level,9.0
difficulty level,7.0
