feature,value
name,raw (peak data)
mean_nni,813.2230077120822
sdnn,271.4723278439306
sdsd,319.64543907238135
nni_50,268
pnni_50,68.89460154241645
nni_20,326
pnni_20,83.80462724935732
rmssd,319.64586778326253
median_nni,937.5
range_nni,1078.125
cvsd,0.3930605316769784
cvnni,0.3338227340710509
mean_hr,93.36002142425184
max_hr,295.38461538461536
min_hr,46.829268292682926
std_hr,62.35505256460103
arousal,4.94
valence,5.31
name,interpolated (no artifacts)
mean_nni,904.0243459302326
sdnn,141.29547912868682
sdsd,146.86113274819417
nni_50,196
pnni_50,56.97674418604651
nni_20,262
pnni_20,76.16279069767442
rmssd,146.86232673597385
median_nni,937.5
range_nni,843.75
cvsd,0.16245395093298498
cvnni,0.15629609950746967
mean_hr,68.27522961861808
max_hr,137.14285714285714
min_hr,46.829268292682926
std_hr,12.489744278627084
arousal,4.94
valence,5.31
name,nn_intervals (no artifacts or ectopic beats)
mean_nni,923.8300175629846
sdnn,125.97963885927687
sdsd,86.61521913559513
nni_50,186
pnni_50,54.06976744186046
nni_20,258
pnni_20,75.0
rmssd,86.61724359576671
median_nni,953.125
range_nni,687.5
cvsd,0.09375885384657502
cvnni,0.13636668701413773
mean_hr,66.33371395270389
max_hr,101.05263157894737
min_hr,46.829268292682926
std_hr,10.355589993309948
arousal,4.94
valence,5.31
