feature,value
name,raw (peak data)
mean_nni,855.0603217158177
sdnn,370.8702351423564
sdsd,480.17739675887054
nni_50,319
pnni_50,85.52278820375335
nni_20,353
pnni_20,94.63806970509384
rmssd,480.17754556040694
median_nni,953.125
range_nni,4453.125
cvsd,0.5615715445629058
cvnni,0.4337357560904533
mean_hr,94.05257734217834
max_hr,349.09090909090907
min_hr,12.972972972972974
std_hr,69.44926377263671
arousal,5.06
valence,1.96
name,interpolated (no artifacts)
mean_nni,921.0563248502993
sdnn,226.70941106507095
sdsd,246.08170033930213
nni_50,257
pnni_50,76.94610778443113
nni_20,303
pnni_20,90.7185628742515
rmssd,246.0820626882207
median_nni,968.75
range_nni,1000.0
cvsd,0.26717373959536816
cvnni,0.2461406593151818
mean_hr,71.5376319397266
max_hr,182.85714285714286
min_hr,45.1764705882353
std_hr,28.049982224565806
arousal,5.06
valence,1.96
name,nn_intervals (no artifacts or ectopic beats)
mean_nni,942.5484967564869
sdnn,191.46949592836592
sdsd,168.79164429709616
nni_50,258
pnni_50,77.24550898203593
nni_20,304
pnni_20,91.01796407185628
rmssd,168.7921725659242
median_nni,984.375
range_nni,1000.0
cvsd,0.1790806235931356
cvnni,0.20314020614032471
mean_hr,67.4396778873519
max_hr,182.85714285714286
min_hr,45.1764705882353
std_hr,20.143759265859988
arousal,5.06
valence,6.0

